tmdb_id,tmdb_title,note,country_name,theater_release,streaming_release
756999,闇黑電話,N/A,NULL,2022-06-24,N/A
756999,闇黑電話,N/A,NULL,2022-06-24,N/A
756999,闇黑電話,N/A,美國,2022-06-24,2022-07-15
756999,闇黑電話,N/A,NULL,2022-06-24,N/A
756999,闇黑電話,N/A,NULL,2022-06-24,N/A
756999,闇黑電話,N/A,NULL,2022-06-24,N/A
756999,闇黑電話,N/A,NULL,2022-06-24,N/A
756999,闇黑電話,N/A,NULL,2022-06-24,N/A
756999,闇黑電話,N/A,NULL,2022-06-24,N/A
756999,闇黑電話,N/A,NULL,2022-06-24,N/A
756999,闇黑電話,N/A,NULL,2022-06-24,N/A
756999,闇黑電話,N/A,NULL,2022-06-24,N/A
756999,闇黑電話,N/A,澳洲,2022-06-30,N/A
756999,闇黑電話,N/A,NULL,2022-07-01,N/A
756999,闇黑電話,N/A,台灣,2022-07-01,N/A
756999,闇黑電話,N/A,日本,2022-07-01,N/A
756999,闇黑電話,N/A,NULL,2022-07-04,N/A
756999,闇黑電話,N/A,NULL,2022-07-13,N/A
756999,闇黑電話,N/A,NULL,2022-07-14,N/A
756999,闇黑電話,N/A,NULL,2022-07-14,N/A
756999,闇黑電話,N/A,NULL,2022-07-15,N/A
756999,闇黑電話,N/A,NULL,2022-07-21,N/A
756999,闇黑電話,N/A,NULL,2022-07-21,N/A
756999,闇黑電話,N/A,NULL,2022-07-28,N/A
756999,闇黑電話,N/A,韓國,2022-09-07,N/A
757341,屠女養成記,N/A,法國,2022-01-19,2022-05-18
757341,屠女養成記,N/A,NULL,2022-03-04,N/A
757341,屠女養成記,N/A,NULL,2022-04-13,N/A
757341,屠女養成記,N/A,NULL,2022-08-18,N/A
757999,友你才精彩,N/A,NULL,2022-01-19,N/A
757999,友你才精彩,N/A,法國,2022-01-26,2022-05-24
757999,友你才精彩,Парадиз,NULL,2022-05-12,N/A
757999,友你才精彩,N/A,NULL,2022-05-13,N/A
757999,友你才精彩,N/A,NULL,2022-05-19,2022-07-20
757999,友你才精彩,N/A,NULL,2022-06-02,N/A
757999,友你才精彩,N/A,NULL,2022-11-04,N/A
758009,劫婚大作戰,N/A,NULL,2022-12-28,N/A
758009,劫婚大作戰,N/A,NULL,2022-12-29,N/A
758009,劫婚大作戰,N/A,NULL,2022-12-29,N/A
758009,劫婚大作戰,N/A,NULL,2022-12-29,N/A
758009,劫婚大作戰,N/A,NULL,2022-12-29,N/A
758009,劫婚大作戰,N/A,NULL,2022-12-30,N/A
758009,劫婚大作戰,N/A,NULL,2022-12-30,N/A
758009,劫婚大作戰,N/A,NULL,2023-01-05,N/A
758009,劫婚大作戰,N/A,台灣,2023-01-06,N/A
758009,劫婚大作戰,N/A,NULL,2023-01-12,N/A
758009,劫婚大作戰,N/A,NULL,2023-01-19,N/A
758009,劫婚大作戰,N/A,NULL,2023-01-26,N/A
758009,劫婚大作戰,"Prime Video",澳洲,2023-01-26,N/A
758009,劫婚大作戰,N/A,NULL,2023-02-14,N/A
758009,劫婚大作戰,N/A,韓國,2023-03-29,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-05,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-05,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-05,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-06,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-06,N/A
758323,梵蒂岡驅魔士,N/A,澳洲,2023-04-06,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-06,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-06,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-06,2023-06-08
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-06,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-06,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-06,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-06,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-06,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-06,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-06,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-07,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-07,N/A
758323,梵蒂岡驅魔士,N/A,印度,2023-04-07,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-07,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-07,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-07,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-07,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-07,2025-01-19
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-07,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-07,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-13,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-13,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-13,2023-05-02
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-14,N/A
758323,梵蒂岡驅魔士,N/A,美國,2023-04-14,2023-05-02
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-14,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-14,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-19,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-20,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-20,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-26,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-27,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-04-28,N/A
758323,梵蒂岡驅魔士,N/A,台灣,2023-04-28,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-05-05,N/A
758323,梵蒂岡驅魔士,N/A,法國,2023-05-10,2023-09-13
758323,梵蒂岡驅魔士,N/A,韓國,2023-05-10,N/A
758323,梵蒂岡驅魔士,N/A,NULL,2023-05-11,N/A
758323,梵蒂岡驅魔士,N/A,日本,2023-07-14,N/A
758866,在車上,N/A,法國,2021-08-18,2022-02-24
758866,在車上,N/A,日本,2021-08-20,N/A
758866,在車上,N/A,NULL,2021-09-23,N/A
758866,在車上,"SF Cinema",NULL,2021-11-11,N/A
758866,在車上,N/A,NULL,2021-11-19,N/A
758866,在車上,N/A,NULL,2021-11-19,2022-04-01
758866,在車上,N/A,美國,2021-11-24,2022-03-02
758866,在車上,N/A,NULL,2021-12-09,N/A
758866,在車上,N/A,NULL,2021-12-23,N/A
758866,在車上,N/A,韓國,2021-12-23,N/A
758866,在車上,N/A,NULL,2022-01-07,N/A
758866,在車上,N/A,NULL,2022-02-04,N/A
758866,在車上,N/A,澳洲,2022-02-10,N/A
758866,在車上,N/A,台灣,2022-02-11,N/A
758866,在車上,N/A,NULL,2022-03-17,N/A
758866,在車上,N/A,NULL,2022-03-31,N/A
758866,在車上,N/A,NULL,2022-04-01,N/A
758866,在車上,N/A,NULL,2022-04-07,N/A
758866,在車上,N/A,NULL,2022-07-28,N/A
758866,在車上,N/A,NULL,2022-10-13,N/A
758891,你好，李煥英,N/A,NULL,2021-02-12,N/A
758891,你好，李煥英,N/A,日本,2022-01-07,N/A
759524,南巫,N/A,台灣,2021-04-02,2022-04-01
76,愛在黎明破曉時,N/A,美國,1995-01-27,2020-08-01
76,愛在黎明破曉時,N/A,法國,1995-03-29,N/A
76,愛在黎明破曉時,N/A,NULL,1995-03-30,N/A
76,愛在黎明破曉時,N/A,NULL,1995-03-31,N/A
76,愛在黎明破曉時,N/A,NULL,1995-03-31,N/A
76,愛在黎明破曉時,N/A,NULL,1995-04-13,N/A
76,愛在黎明破曉時,N/A,NULL,1995-04-14,N/A
76,愛在黎明破曉時,N/A,NULL,1995-04-20,N/A
76,愛在黎明破曉時,N/A,NULL,1995-04-28,N/A
76,愛在黎明破曉時,"ICAA 33795",NULL,1995-05-03,N/A
76,愛在黎明破曉時,N/A,NULL,1995-05-05,N/A
76,愛在黎明破曉時,N/A,NULL,1995-05-12,N/A
76,愛在黎明破曉時,N/A,澳洲,1995-05-18,N/A
76,愛在黎明破曉時,N/A,NULL,1995-05-18,N/A
76,愛在黎明破曉時,N/A,NULL,1995-05-19,N/A
76,愛在黎明破曉時,N/A,NULL,1995-07-14,N/A
76,愛在黎明破曉時,N/A,NULL,1995-07-14,N/A
76,愛在黎明破曉時,N/A,NULL,1995-07-27,N/A
76,愛在黎明破曉時,N/A,NULL,1995-08-01,N/A
76,愛在黎明破曉時,N/A,日本,1995-09-02,N/A
76,愛在黎明破曉時,N/A,NULL,1996-01-12,N/A
760161,孤兒怨2：最黑暗的過去,N/A,NULL,2022-07-27,N/A
760161,孤兒怨2：最黑暗的過去,N/A,NULL,2022-07-28,N/A
760161,孤兒怨2：最黑暗的過去,N/A,NULL,2022-07-29,N/A
760161,孤兒怨2：最黑暗的過去,N/A,NULL,2022-08-04,N/A
760161,孤兒怨2：最黑暗的過去,N/A,NULL,2022-08-08,N/A
760161,孤兒怨2：最黑暗的過去,N/A,NULL,2022-08-11,N/A
760161,孤兒怨2：最黑暗的過去,Парадиз,NULL,2022-08-11,N/A
760161,孤兒怨2：最黑暗的過去,N/A,NULL,2022-08-17,N/A
760161,孤兒怨2：最黑暗的過去,N/A,法國,2022-08-17,2022-12-17
760161,孤兒怨2：最黑暗的過去,N/A,NULL,2022-08-19,2022-10-31
760161,孤兒怨2：最黑暗的過去,N/A,美國,2022-08-19,2022-08-19
760161,孤兒怨2：最黑暗的過去,N/A,NULL,2022-08-26,N/A
760161,孤兒怨2：最黑暗的過去,N/A,NULL,2022-09-01,N/A
760161,孤兒怨2：最黑暗的過去,N/A,澳洲,2022-09-01,2023-02-01
760161,孤兒怨2：最黑暗的過去,N/A,NULL,2022-09-01,N/A
760161,孤兒怨2：最黑暗的過去,N/A,NULL,2022-09-09,N/A
760161,孤兒怨2：最黑暗的過去,N/A,NULL,2022-09-09,N/A
760161,孤兒怨2：最黑暗的過去,N/A,NULL,2022-09-15,N/A
760161,孤兒怨2：最黑暗的過去,N/A,NULL,2022-09-15,N/A
760161,孤兒怨2：最黑暗的過去,N/A,NULL,2022-09-22,N/A
760161,孤兒怨2：最黑暗的過去,N/A,NULL,2022-10-05,N/A
760161,孤兒怨2：最黑暗的過去,N/A,印度,2022-10-17,N/A
76025,性愛成癮的男人,N/A,NULL,2011-10-02,N/A
76025,性愛成癮的男人,N/A,NULL,2011-12-02,N/A
76025,性愛成癮的男人,N/A,法國,2011-12-07,2016-07-01
76025,性愛成癮的男人,N/A,NULL,2012-01-06,N/A
76025,性愛成癮的男人,N/A,NULL,2012-01-11,N/A
76025,性愛成癮的男人,N/A,NULL,2012-01-13,N/A
76025,性愛成癮的男人,N/A,NULL,2012-01-13,N/A
76025,性愛成癮的男人,N/A,NULL,2012-01-13,N/A
76025,性愛成癮的男人,N/A,NULL,2012-01-13,N/A
76025,性愛成癮的男人,N/A,NULL,2012-01-13,N/A
76025,性愛成癮的男人,N/A,NULL,2012-01-13,N/A
76025,性愛成癮的男人,N/A,NULL,2012-02-03,N/A
76025,性愛成癮的男人,N/A,NULL,2012-02-09,N/A
76025,性愛成癮的男人,N/A,NULL,2012-02-09,2012-06-04
76025,性愛成癮的男人,N/A,澳洲,2012-02-09,N/A
76025,性愛成癮的男人,N/A,NULL,2012-02-17,N/A
76025,性愛成癮的男人,N/A,NULL,2012-02-23,N/A
76025,性愛成癮的男人,N/A,NULL,2012-02-23,N/A
76025,性愛成癮的男人,N/A,NULL,2012-02-23,N/A
76025,性愛成癮的男人,N/A,NULL,2012-02-24,N/A
76025,性愛成癮的男人,N/A,NULL,2012-03-01,N/A
76025,性愛成癮的男人,N/A,NULL,2012-03-01,N/A
76025,性愛成癮的男人,N/A,NULL,2012-03-08,N/A
76025,性愛成癮的男人,N/A,NULL,2012-03-08,N/A
76025,性愛成癮的男人,N/A,NULL,2012-03-09,N/A
76025,性愛成癮的男人,N/A,日本,2012-03-10,N/A
76025,性愛成癮的男人,N/A,NULL,2012-03-14,N/A
76025,性愛成癮的男人,N/A,NULL,2012-03-15,N/A
76025,性愛成癮的男人,N/A,NULL,2012-03-16,N/A
76025,性愛成癮的男人,N/A,NULL,2012-03-16,N/A
76025,性愛成癮的男人,N/A,NULL,2012-04-12,N/A
76025,性愛成癮的男人,N/A,NULL,2012-04-26,N/A
76025,性愛成癮的男人,N/A,NULL,2012-05-03,N/A
76025,性愛成癮的男人,N/A,NULL,2012-05-10,N/A
76025,性愛成癮的男人,N/A,NULL,2012-05-10,N/A
76025,性愛成癮的男人,N/A,NULL,2012-05-18,N/A
76025,性愛成癮的男人,N/A,韓國,2013-12-24,N/A
760522,鬼電梯,N/A,NULL,2020-10-30,N/A
760522,鬼電梯,"Initially set to function as a normal theatrical release, the film was later taken out of several cinemas because of a bad performance at the box office.",NULL,2022-11-03,N/A
760741,獸,N/A,NULL,2022-08-11,N/A
760741,獸,N/A,NULL,2022-08-11,2022-09-29
760741,獸,N/A,NULL,2022-08-11,N/A
760741,獸,N/A,NULL,2022-08-11,N/A
760741,獸,N/A,NULL,2022-08-11,N/A
760741,獸,N/A,NULL,2022-08-11,N/A
760741,獸,N/A,NULL,2022-08-11,N/A
760741,獸,N/A,NULL,2022-08-11,N/A
760741,獸,N/A,NULL,2022-08-11,N/A
760741,獸,N/A,NULL,2022-08-12,N/A
760741,獸,N/A,NULL,2022-08-12,N/A
760741,獸,N/A,NULL,2022-08-12,N/A
760741,獸,N/A,NULL,2022-08-12,N/A
760741,獸,N/A,NULL,2022-08-12,N/A
760741,獸,N/A,NULL,2022-08-18,2023-04-14
760741,獸,N/A,NULL,2022-08-19,N/A
760741,獸,N/A,美國,2022-08-19,2022-09-09
760741,獸,12,台灣,2022-08-19,N/A
760741,獸,N/A,NULL,2022-08-19,N/A
760741,獸,N/A,法國,2022-08-24,2022-12-22
760741,獸,N/A,NULL,2022-08-25,N/A
760741,獸,N/A,NULL,2022-08-25,N/A
760741,獸,N/A,NULL,2022-08-25,N/A
760741,獸,N/A,NULL,2022-08-25,N/A
760741,獸,N/A,澳洲,2022-08-25,N/A
760741,獸,N/A,NULL,2022-08-25,N/A
760741,獸,N/A,NULL,2022-08-26,N/A
760741,獸,N/A,NULL,2022-08-26,N/A
760741,獸,N/A,NULL,2022-09-01,N/A
760741,獸,N/A,NULL,2022-09-01,N/A
760741,獸,N/A,NULL,2022-09-02,N/A
760741,獸,N/A,韓國,2022-09-14,N/A
760741,獸,N/A,NULL,2022-09-21,N/A
760741,獸,N/A,NULL,2022-09-22,N/A
760741,獸,N/A,NULL,2023-05-12,N/A
760758,海岬的迷途之家,N/A,日本,2021-08-27,N/A
760758,海岬的迷途之家,N/A,台灣,2022-04-22,N/A
760758,海岬的迷途之家,N/A,法國,2023-06-28,N/A
760765,扶桑花女孩之舞,N/A,日本,2021-12-03,N/A
760873,地球重生,N/A,NULL,2021-08-26,N/A
760873,地球重生,N/A,NULL,2021-08-26,2021-03-01
760873,地球重生,N/A,NULL,2021-09-02,N/A
760873,地球重生,N/A,NULL,2021-09-30,N/A
760873,地球重生,N/A,NULL,2021-11-25,N/A
760873,地球重生,N/A,NULL,2022-01-21,N/A
760873,地球重生,N/A,台灣,2022-02-11,N/A
762079,降臨節日曆,N/A,法國,2021-12-01,2022-03-24
762079,降臨節日曆,N/A,NULL,2021-12-01,2022-09-23
762079,降臨節日曆,N/A,NULL,2021-12-09,N/A
762079,降臨節日曆,N/A,NULL,2022-01-27,N/A
762079,降臨節日曆,N/A,NULL,2022-04-22,N/A
762430,爆復,N/A,法國,2023-08-23,N/A
762430,爆復,N/A,NULL,2023-08-24,N/A
762430,爆復,N/A,NULL,2023-08-24,N/A
762430,爆復,N/A,NULL,2023-08-24,N/A
762430,爆復,N/A,NULL,2023-08-24,N/A
762430,爆復,N/A,NULL,2023-08-24,N/A
762430,爆復,N/A,NULL,2023-08-24,N/A
762430,爆復,N/A,NULL,2023-08-24,N/A
762430,爆復,N/A,NULL,2023-08-24,N/A
762430,爆復,N/A,NULL,2023-08-24,N/A
762430,爆復,N/A,NULL,2023-08-24,N/A
762430,爆復,N/A,NULL,2023-08-24,N/A
762430,爆復,N/A,台灣,2023-08-25,N/A
762430,爆復,N/A,NULL,2023-08-25,N/A
762430,爆復,N/A,美國,2023-08-25,2023-09-15
762430,爆復,N/A,NULL,2023-08-25,N/A
762430,爆復,N/A,NULL,2023-08-25,N/A
762430,爆復,N/A,NULL,2023-08-25,N/A
762430,爆復,N/A,NULL,2023-08-31,N/A
762430,爆復,N/A,NULL,2023-09-07,N/A
762430,爆復,N/A,NULL,2023-09-07,N/A
762430,爆復,N/A,NULL,2023-09-07,N/A
762430,爆復,N/A,NULL,2023-09-07,N/A
762430,爆復,N/A,NULL,2023-09-14,2024-01-18
762430,爆復,N/A,NULL,2023-09-15,N/A
762430,爆復,N/A,NULL,2023-09-15,N/A
762430,爆復,N/A,澳洲,2023-09-21,N/A
762430,爆復,N/A,NULL,2023-09-21,N/A
762430,爆復,N/A,NULL,2023-10-06,N/A
762430,爆復,N/A,NULL,2023-10-13,N/A
762430,爆復,N/A,NULL,2023-10-27,N/A
762430,爆復,N/A,日本,2023-12-01,N/A
762430,爆復,N/A,NULL,2023-12-02,N/A
762430,爆復,N/A,韓國,2024-01-24,N/A
762433,危城行動,N/A,NULL,2021-11-18,N/A
762433,危城行動,N/A,NULL,2021-11-18,N/A
762433,危城行動,N/A,美國,2021-11-19,N/A
762433,危城行動,DeAPlaneta,NULL,2021-12-10,N/A
762433,危城行動,N/A,韓國,2022-08-10,N/A
762441,噤界：入侵日,N/A,台灣,2024-06-26,N/A
762441,噤界：入侵日,N/A,韓國,2024-06-26,2024-07-24
762441,噤界：入侵日,N/A,NULL,2024-06-26,N/A
762441,噤界：入侵日,N/A,法國,2024-06-26,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-26,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-27,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-27,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-27,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-27,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-27,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-27,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-27,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-27,2024-09-24
762441,噤界：入侵日,N/A,NULL,2024-06-27,2024-07-30
762441,噤界：入侵日,N/A,NULL,2024-06-27,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-27,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-27,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-27,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-27,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-27,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-27,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-27,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-27,N/A
762441,噤界：入侵日,N/A,澳洲,2024-06-27,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-27,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-27,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-27,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-27,2024-08-26
762441,噤界：入侵日,N/A,NULL,2024-06-27,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-28,N/A
762441,噤界：入侵日,N/A,美國,2024-06-28,2024-07-30
762441,噤界：入侵日,N/A,NULL,2024-06-28,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-28,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-28,2024-12-25
762441,噤界：入侵日,N/A,NULL,2024-06-28,2024-08-27
762441,噤界：入侵日,N/A,NULL,2024-06-28,2024-09-25
762441,噤界：入侵日,N/A,NULL,2024-06-28,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-28,N/A
762441,噤界：入侵日,N/A,日本,2024-06-28,2024-08-28
762441,噤界：入侵日,N/A,NULL,2024-06-28,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-28,N/A
762441,噤界：入侵日,N/A,NULL,2024-06-28,2024-08-21
762441,噤界：入侵日,N/A,NULL,2024-07-04,N/A
762441,噤界：入侵日,N/A,NULL,2024-07-05,N/A
762509,獅子王：木法沙,N/A,法國,2024-12-18,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-18,N/A
762509,獅子王：木法沙,N/A,韓國,2024-12-18,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-18,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-18,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-18,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-18,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-18,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-18,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-19,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-19,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-19,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-19,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-19,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-19,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-19,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-19,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-19,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-19,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-19,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-19,2025-02-18
762509,獅子王：木法沙,N/A,NULL,2024-12-19,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-19,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-19,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-19,N/A
762509,獅子王：木法沙,N/A,台灣,2024-12-19,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-19,N/A
762509,獅子王：木法沙,N/A,澳洲,2024-12-19,N/A
762509,獅子王：木法沙,N/A,美國,2024-12-20,2025-02-18
762509,獅子王：木法沙,N/A,NULL,2024-12-20,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-20,N/A
762509,獅子王：木法沙,N/A,日本,2024-12-20,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-20,N/A
762509,獅子王：木法沙,N/A,印度,2024-12-20,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-20,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-20,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-20,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-20,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-20,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-20,N/A
762509,獅子王：木法沙,N/A,NULL,2024-12-20,N/A
763164,終極狩獵團,N/A,韓國,2021-11-25,N/A
763164,終極狩獵團,N/A,NULL,2022-01-13,N/A
763164,終極狩獵團,N/A,NULL,2022-03-24,N/A
763285,劫命救護,N/A,NULL,2022-03-16,N/A
763285,劫命救護,N/A,NULL,2022-03-16,N/A
763285,劫命救護,N/A,NULL,2022-03-17,N/A
763285,劫命救護,N/A,NULL,2022-03-17,N/A
763285,劫命救護,N/A,NULL,2022-03-17,N/A
763285,劫命救護,N/A,NULL,2022-03-17,N/A
763285,劫命救護,N/A,NULL,2022-03-17,N/A
763285,劫命救護,N/A,NULL,2022-03-17,N/A
763285,劫命救護,N/A,NULL,2022-03-18,N/A
763285,劫命救護,N/A,NULL,2022-03-18,N/A
763285,劫命救護,N/A,NULL,2022-03-18,N/A
763285,劫命救護,N/A,法國,2022-03-23,2022-07-23
763285,劫命救護,N/A,NULL,2022-03-23,N/A
763285,劫命救護,N/A,NULL,2022-03-24,N/A
763285,劫命救護,N/A,NULL,2022-03-24,2022-06-23
763285,劫命救護,N/A,NULL,2022-03-24,N/A
763285,劫命救護,N/A,NULL,2022-03-24,N/A
763285,劫命救護,N/A,NULL,2022-03-24,N/A
763285,劫命救護,N/A,NULL,2022-03-25,N/A
763285,劫命救護,N/A,NULL,2022-03-25,N/A
763285,劫命救護,N/A,NULL,2022-03-25,N/A
763285,劫命救護,N/A,NULL,2022-03-25,N/A
763285,劫命救護,N/A,NULL,2022-03-25,N/A
763285,劫命救護,N/A,NULL,2022-03-31,N/A
763285,劫命救護,N/A,韓國,2022-04-06,N/A
763285,劫命救護,N/A,澳洲,2022-04-07,2022-09-01
763285,劫命救護,N/A,NULL,2022-04-07,2022-08-07
763285,劫命救護,N/A,NULL,2022-04-07,N/A
763285,劫命救護,N/A,NULL,2022-04-08,N/A
763285,劫命救護,N/A,NULL,2022-04-08,N/A
763285,劫命救護,N/A,美國,2022-04-08,2022-04-28
763285,劫命救護,N/A,NULL,2022-04-13,N/A
763285,劫命救護,N/A,NULL,2022-05-12,N/A
763539,格列佛遊記：重返小人國,N/A,NULL,2021-08-19,N/A
763539,格列佛遊記：重返小人國,N/A,NULL,2022-04-21,N/A
763539,格列佛遊記：重返小人國,N/A,NULL,2022-05-05,N/A
763539,格列佛遊記：重返小人國,N/A,NULL,2022-07-29,N/A
763539,格列佛遊記：重返小人國,N/A,NULL,2022-10-28,N/A
76406,尋找小津,N/A,NULL,1985-04-24,N/A
76406,尋找小津,N/A,美國,1985-04-26,N/A
76406,尋找小津,N/A,法國,1985-11-20,N/A
76406,尋找小津,N/A,NULL,1986-02-20,N/A
76406,尋找小津,N/A,日本,1989-06-17,N/A
764425,男人與他的海,N/A,台灣,2021-04-01,N/A
764810,夢想裁縫師,N/A,NULL,2021-06-03,N/A
764810,夢想裁縫師,N/A,NULL,2021-08-26,N/A
764810,夢想裁縫師,N/A,NULL,2022-02-11,N/A
764835,絕命通話,N/A,NULL,2021-09-12,2022-04-26
764835,絕命通話,N/A,NULL,2022-02-17,N/A
764835,絕命通話,N/A,NULL,2022-02-17,N/A
764835,絕命通話,N/A,NULL,2022-02-24,N/A
764835,絕命通話,N/A,NULL,2022-02-25,N/A
764835,絕命通話,N/A,NULL,2022-03-10,N/A
764835,絕命通話,N/A,NULL,2022-03-10,N/A
764835,絕命通話,N/A,台灣,2022-03-11,N/A
764835,絕命通話,N/A,NULL,2022-03-31,N/A
764835,絕命通話,N/A,NULL,2022-06-09,N/A
764835,絕命通話,N/A,NULL,2022-10-13,N/A
764835,絕命通話,N/A,韓國,2023-01-04,N/A
764835,絕命通話,N/A,日本,2023-05-12,N/A
764835,絕命通話,N/A,NULL,2024-01-12,N/A
76600,阿凡達：水之道,N/A,NULL,2022-12-14,N/A
76600,阿凡達：水之道,N/A,韓國,2022-12-14,2023-06-07
76600,阿凡達：水之道,N/A,NULL,2022-12-14,2023-06-07
76600,阿凡達：水之道,N/A,NULL,2022-12-14,N/A
76600,阿凡達：水之道,N/A,NULL,2022-12-14,2023-06-07
76600,阿凡達：水之道,N/A,NULL,2022-12-14,2024-05-17
76600,阿凡達：水之道,N/A,NULL,2022-12-14,N/A
76600,阿凡達：水之道,N/A,NULL,2022-12-14,2023-06-07
76600,阿凡達：水之道,N/A,NULL,2022-12-14,2023-06-07
76600,阿凡達：水之道,N/A,NULL,2022-12-14,2023-06-07
76600,阿凡達：水之道,N/A,NULL,2022-12-14,2023-04-04
76600,阿凡達：水之道,N/A,NULL,2022-12-14,2023-06-07
76600,阿凡達：水之道,N/A,NULL,2022-12-14,2023-06-07
