tmdb_id,tmdb_title,country,theater_release,theater_note,streaming_release,streaming_note
600,金甲部隊,SG,NULL,NULL,NULL,NULL
600,金甲部隊,RO,NULL,NULL,NULL,NULL
600,金甲部隊,AE,NULL,NULL,NULL,NULL
600,金甲部隊,CA,1987-06-26,NULL,NULL,NULL
600,金甲部隊,US,1987-07-10,NULL,NULL,NULL
600,金甲部隊,IE,1987-09-11,NULL,NULL,NULL
600,金甲部隊,GB,1987-09-11,NULL,NULL,NULL
600,金甲部隊,SE,1987-10-02,NULL,NULL,NULL
600,金甲部隊,IT,1987-10-05,NULL,NULL,NULL
600,金甲部隊,AR,1987-10-08,NULL,NULL,NULL
600,金甲部隊,DE,1987-10-08,"West Germany",NULL,NULL
600,金甲部隊,PT,1987-10-09,NULL,NULL,NULL
600,金甲部隊,FI,1987-10-09,NULL,NULL,NULL
600,金甲部隊,FR,1987-10-14,Re-release,NULL,NULL
600,金甲部隊,BR,1987-10-16,NULL,NULL,NULL
600,金甲部隊,DK,1987-10-16,NULL,NULL,NULL
600,金甲部隊,GR,1987-10-20,NULL,NULL,NULL
600,金甲部隊,NL,1987-10-29,NULL,NULL,NULL
600,金甲部隊,AU,1987-12-11,NULL,NULL,NULL
600,金甲部隊,UY,1987-12-25,NULL,NULL,NULL
600,金甲部隊,ES,1988-01-22,NULL,NULL,NULL
600,金甲部隊,CO,1988-01-28,NULL,NULL,NULL
600,金甲部隊,PE,1988-02-25,Re-release,NULL,NULL
600,金甲部隊,PH,1988-03-02,NULL,2017-10-04,NULL
600,金甲部隊,JP,1988-03-19,NULL,NULL,NULL
600,金甲部隊,TW,1988-03-26,NULL,NULL,NULL
600,金甲部隊,HK,1988-03-31,NULL,NULL,NULL
600,金甲部隊,MX,1988-04-28,Re-release,NULL,NULL
600,金甲部隊,TR,1995-10-06,NULL,NULL,NULL
600,金甲部隊,KR,1996-02-17,NULL,NULL,NULL
600,金甲部隊,LT,2019-04-24,Re-release,NULL,NULL
600354,父親,US,NULL,NULL,2021-03-26,NULL
600354,父親,CA,NULL,NULL,2021-03-26,NULL
600354,父親,BA,NULL,NULL,NULL,NULL
600354,父親,PH,NULL,NULL,2021-05-09,NULL
600354,父親,CZ,NULL,NULL,NULL,NULL
600354,父親,CN,NULL,NULL,NULL,NULL
600354,父親,ES,2020-12-23,NULL,2021-06-16,NULL
600354,父親,EE,2021-02-26,NULL,NULL,NULL
600354,父親,CR,2021-03-11,NULL,NULL,NULL
600354,父親,GT,2021-03-11,NULL,NULL,NULL
600354,父親,BR,2021-03-11,NULL,2021-04-08,VOD
600354,父親,NI,2021-03-11,NULL,NULL,NULL
600354,父親,OM,2021-03-18,NULL,NULL,NULL
600354,父親,AE,2021-03-18,NULL,NULL,NULL
600354,父親,SA,2021-03-18,NULL,NULL,NULL
600354,父親,QA,2021-03-18,NULL,NULL,NULL
600354,父親,IS,2021-03-19,NULL,NULL,NULL
600354,父親,ZA,2021-03-26,NULL,NULL,NULL
600354,父親,EG,2021-03-31,NULL,NULL,NULL
600354,父親,AU,2021-04-01,NULL,2021-09-01,NULL
600354,父親,NZ,2021-04-01,NULL,2021-08-01,NULL
600354,父親,MX,2021-04-01,NULL,NULL,NULL
600354,父親,TH,2021-04-05,NULL,NULL,NULL
600354,父親,KR,2021-04-07,NULL,NULL,NULL
600354,父親,HK,2021-04-08,NULL,NULL,NULL
600354,父親,HN,2021-04-11,NULL,NULL,NULL
600354,父親,PY,2021-04-15,NULL,NULL,NULL
600354,父親,BO,2021-04-15,NULL,NULL,NULL
600354,父親,SG,2021-04-15,NULL,NULL,NULL
600354,父親,RU,2021-04-15,NULL,NULL,NULL
600354,父親,UA,2021-04-22,NULL,NULL,NULL
600354,父親,TW,2021-04-23,NULL,NULL,NULL
600354,父親,IN,2021-04-23,NULL,NULL,NULL
600354,父親,LT,2021-04-30,NULL,NULL,NULL
600354,父親,JP,2021-05-04,NULL,NULL,NULL
600354,父親,PT,2021-05-06,NULL,NULL,NULL
600354,父親,LU,2021-05-19,NULL,NULL,NULL
600354,父親,BE,2021-05-19,NULL,NULL,NULL
600354,父親,IT,2021-05-20,NULL,NULL,NULL
600354,父親,PL,2021-05-21,NULL,NULL,NULL
600354,父親,FR,2021-05-26,NULL,2021-09-25,VOD
600354,父親,CH,2021-05-26,NULL,NULL,NULL
600354,父親,NO,2021-05-28,NULL,NULL,NULL
600354,父親,DK,2021-06-10,NULL,NULL,NULL
600354,父親,GB,2021-06-11,NULL,NULL,NULL
600354,父親,IE,2021-06-11,NULL,NULL,NULL
600354,父親,CO,2021-06-15,NULL,NULL,NULL
600354,父親,SK,2021-06-24,NULL,NULL,NULL
600354,父親,GR,2021-07-08,NULL,NULL,NULL
600354,父親,UY,2021-08-05,NULL,NULL,NULL
600354,父親,PE,2021-08-12,NULL,NULL,NULL
600354,父親,AR,2021-08-12,NULL,NULL,NULL
600354,父親,FI,2021-08-13,NULL,NULL,NULL
600354,父親,SE,2021-08-20,NULL,NULL,NULL
600354,父親,AT,2021-08-26,NULL,NULL,NULL
600354,父親,DE,2021-08-26,NULL,NULL,NULL
600354,父親,NL,2021-08-26,NULL,NULL,NULL
600354,父親,ID,2021-09-10,NULL,NULL,NULL
600354,父親,TR,2021-09-17,NULL,NULL,NULL
600354,父親,IL,2021-10-28,NULL,NULL,NULL
601188,失業風暴,TR,NULL,NULL,NULL,NULL
601188,失業風暴,SE,NULL,NULL,NULL,NULL
601188,失業風暴,GB,NULL,NULL,2022-05-27,NULL
601188,失業風暴,BE,2022-01-12,NULL,NULL,NULL
601188,失業風暴,FR,2022-01-12,"Memento Distribution",2022-05-11,VOD
601188,失業風暴,ES,2022-01-28,NULL,NULL,NULL
601188,失業風暴,GR,2022-05-26,NULL,NULL,NULL
601188,失業風暴,CZ,2022-06-02,NULL,NULL,NULL
601188,失業風暴,DE,2022-06-30,NULL,NULL,NULL
601188,失業風暴,NL,2022-08-22,NULL,NULL,NULL
601188,失業風暴,AT,2022-09-30,NULL,NULL,NULL
601188,失業風暴,IL,2023-02-16,NULL,NULL,NULL
601188,失業風暴,KR,2024-01-31,NULL,NULL,NULL
601635,拉辛正傳,US,NULL,NULL,2022-10-06,Netflix
601635,拉辛正傳,IE,NULL,NULL,2022-08-12,NULL
601635,拉辛正傳,MY,2022-08-11,NULL,NULL,NULL
601635,拉辛正傳,IN,2022-08-11,NULL,2022-10-06,Netflix
601635,拉辛正傳,AU,2022-08-11,NULL,NULL,NULL
601635,拉辛正傳,DE,2022-08-11,NULL,NULL,NULL
601635,拉辛正傳,ES,2022-08-11,NULL,NULL,NULL
601635,拉辛正傳,FR,2022-08-11,NULL,NULL,NULL
601635,拉辛正傳,GB,2022-08-11,NULL,NULL,NULL
601635,拉辛正傳,TH,2022-09-01,NULL,NULL,NULL
601796,外星+人,AE,NULL,NULL,NULL,NULL
601796,外星+人,US,NULL,NULL,NULL,NULL
601796,外星+人,GB,NULL,NULL,NULL,NULL
601796,外星+人,FR,NULL,NULL,2024-02-28,VOD
601796,外星+人,ES,NULL,NULL,2024-03-20,"Movistar Plus+"
601796,外星+人,DE,NULL,NULL,2023-01-05,NULL
601796,外星+人,KR,2022-07-20,NULL,2022-08-23,NULL
601796,外星+人,HK,2022-08-18,NULL,NULL,NULL
601796,外星+人,HU,2022-09-08,NULL,NULL,NULL
601796,外星+人,AU,2022-09-13,NULL,NULL,NULL
602295,獵魂者,ES,NULL,NULL,NULL,NULL
602295,獵魂者,DE,NULL,NULL,NULL,NULL
602295,獵魂者,US,NULL,NULL,2022-03-18,VOD
602295,獵魂者,RU,NULL,NULL,2022-01-17,NULL
602295,獵魂者,FR,NULL,NULL,NULL,NULL
602295,獵魂者,KR,2021-11-24,NULL,NULL,NULL
602295,獵魂者,SG,2021-11-25,NULL,NULL,NULL
602295,獵魂者,TW,2021-12-03,NULL,NULL,NULL
602295,獵魂者,GB,2021-12-10,NULL,NULL,NULL
603661,黑特冤家,HU,NULL,NULL,2022-01-20,NULL
603661,黑特冤家,FR,NULL,NULL,2022-05-05,VOD
603661,黑特冤家,GB,NULL,NULL,2022-02-11,"Prime Video"
603661,黑特冤家,MX,NULL,NULL,NULL,NULL
603661,黑特冤家,NL,NULL,NULL,2021-12-09,NULL
603661,黑特冤家,PL,NULL,NULL,2021-12-10,NULL
603661,黑特冤家,US,NULL,NULL,2021-12-10,NULL
603661,黑特冤家,NZ,NULL,NULL,2022-03-01,NULL
603661,黑特冤家,RU,NULL,NULL,2021-12-10,NULL
603661,黑特冤家,BR,NULL,NULL,2022-02-10,VOD
603661,黑特冤家,UA,2021-12-09,NULL,NULL,NULL
603661,黑特冤家,IT,2021-12-10,NULL,NULL,NULL
603661,黑特冤家,RO,2021-12-17,NULL,NULL,NULL
603661,黑特冤家,PT,2022-01-06,NULL,NULL,NULL
603661,黑特冤家,SG,2022-01-06,NULL,NULL,NULL
603661,黑特冤家,AU,2022-01-27,NULL,2022-03-01,NULL
603661,黑特冤家,IL,2022-02-10,NULL,NULL,NULL
603661,黑特冤家,DE,2022-03-10,NULL,NULL,NULL
603661,黑特冤家,GR,2022-09-15,NULL,NULL,NULL
603661,黑特冤家,ES,2022-11-18,NULL,NULL,NULL
603692,捍衛任務4,NZ,NULL,NULL,2023-06-01,NULL
603692,捍衛任務4,FR,2023-03-22,NULL,2023-07-22,VOD
603692,捍衛任務4,BE,2023-03-22,NULL,NULL,NULL
603692,捍衛任務4,CH,2023-03-22,"German & Italian regions",NULL,NULL
603692,捍衛任務4,SE,2023-03-22,NULL,NULL,NULL
603692,捍衛任務4,TR,2023-03-22,NULL,NULL,NULL
603692,捍衛任務4,TW,2023-03-22,NULL,NULL,NULL
603692,捍衛任務4,FI,2023-03-22,NULL,NULL,NULL
603692,捍衛任務4,UY,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,PR,2023-03-23,NULL,2023-05-23,NULL
603692,捍衛任務4,PT,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,PY,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,CO,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,CL,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,RU,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,VE,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,PE,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,SG,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,BR,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,BO,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,CZ,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,AU,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,AT,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,AR,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,IL,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,TH,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,HU,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,GR,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,EC,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,HK,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,IT,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,DE,2023-03-23,NULL,2023-08-24,NULL
603692,捍衛任務4,DK,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,KZ,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,MO,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,MX,2023-03-23,NULL,NULL,NULL
603692,捍衛任務4,EE,2023-03-24,NULL,NULL,NULL
603692,捍衛任務4,NL,2023-03-24,NULL,NULL,NULL
603692,捍衛任務4,IE,2023-03-24,NULL,NULL,NULL
603692,捍衛任務4,ES,2023-03-24,NULL,NULL,NULL
603692,捍衛任務4,PL,2023-03-24,NULL,NULL,NULL
603692,捍衛任務4,US,2023-03-24,NULL,2023-05-23,NULL
603692,捍衛任務4,GB,2023-03-24,NULL,2023-10-13,"Prime Video"
603692,捍衛任務4,LT,2023-03-24,NULL,2023-06-29,"Žmonės Cinema"
603692,捍衛任務4,ZA,2023-03-24,NULL,NULL,NULL
603692,捍衛任務4,NO,2023-03-24,NULL,NULL,NULL
603692,捍衛任務4,AE,2023-03-27,NULL,NULL,NULL
603692,捍衛任務4,BH,2023-03-27,NULL,NULL,NULL
603692,捍衛任務4,KW,2023-03-27,NULL,NULL,NULL
603692,捍衛任務4,QA,2023-03-27,NULL,NULL,NULL
603692,捍衛任務4,SA,2023-03-27,NULL,NULL,NULL
603692,捍衛任務4,UA,2023-03-30,NULL,NULL,NULL
603692,捍衛任務4,RO,2023-03-31,NULL,NULL,NULL
603692,捍衛任務4,BG,2023-03-31,NULL,NULL,NULL
603692,捍衛任務4,KR,2023-04-12,NULL,NULL,NULL
603692,捍衛任務4,JP,2023-09-22,NULL,NULL,NULL
605886,限時追捕,GR,NULL,NULL,NULL,NULL
605886,限時追捕,PL,NULL,NULL,2024-04-06,"CANAL+ online"
605886,限時追捕,GB,NULL,NULL,2023-05-26,"Sky Cinema"
605886,限時追捕,PR,NULL,NULL,NULL,NULL
605886,限時追捕,CA,NULL,NULL,NULL,NULL
605886,限時追捕,US,NULL,NULL,NULL,NULL
605886,限時追捕,NZ,NULL,NULL,2023-08-01,NULL
605886,限時追捕,IE,NULL,NULL,2023-05-26,"Sky Cinema"
605886,限時追捕,IL,2023-04-06,NULL,NULL,NULL
605886,限時追捕,MY,2023-04-20,NULL,NULL,NULL
605886,限時追捕,KZ,2023-04-20,NULL,NULL,NULL
605886,限時追捕,RU,2023-04-20,Вольга,2023-06-02,Вольга
605886,限時追捕,LT,2023-04-21,NULL,NULL,NULL
605886,限時追捕,EE,2023-04-21,NULL,NULL,NULL
605886,限時追捕,PH,2023-04-26,NULL,NULL,NULL
605886,限時追捕,FR,2023-04-26,NULL,2023-08-26,VOD
605886,限時追捕,KW,2023-04-27,NULL,NULL,NULL
605886,限時追捕,SG,2023-04-27,NULL,NULL,NULL
605886,限時追捕,HK,2023-04-27,NULL,NULL,NULL
605886,限時追捕,TW,2023-04-28,NULL,NULL,NULL
605886,限時追捕,AR,2023-05-04,NULL,NULL,NULL
605886,限時追捕,UA,2023-05-11,NULL,NULL,NULL
605886,限時追捕,BR,2023-05-25,NULL,NULL,NULL
605886,限時追捕,IN,2023-06-02,NULL,NULL,NULL
605886,限時追捕,BE,2023-06-07,NULL,NULL,NULL
605886,限時追捕,DK,2023-06-08,NULL,NULL,NULL
605886,限時追捕,AU,2023-06-08,NULL,NULL,NULL
605886,限時追捕,NL,2023-06-15,NULL,NULL,NULL
605886,限時追捕,MX,2023-07-06,NULL,NULL,NULL
605886,限時追捕,CN,2023-07-28,NULL,2024-03-17,NULL
605886,限時追捕,TR,2023-08-25,NULL,NULL,NULL
605886,限時追捕,PT,2023-10-05,NULL,NULL,NULL
605886,限時追捕,DE,2023-10-05,NULL,NULL,NULL
605886,限時追捕,AT,2023-10-05,NULL,NULL,NULL
605886,限時追捕,ES,2024-02-02,NULL,NULL,NULL
606400,火線交涉,ES,NULL,NULL,NULL,NULL
606400,火線交涉,FR,NULL,NULL,2024-04-09,MyCanal
606400,火線交涉,DE,NULL,NULL,2024-04-19,NULL
606400,火線交涉,KR,2023-01-18,NULL,2023-02-22,NULL
606400,火線交涉,ID,2023-02-01,NULL,NULL,NULL
606400,火線交涉,HK,2023-02-02,NULL,NULL,NULL
606400,火線交涉,SG,2023-02-02,NULL,NULL,NULL
606400,火線交涉,TW,2023-02-03,NULL,NULL,NULL
606403,極速快遞,NL,NULL,NULL,2022-01-12,NULL
606403,極速快遞,DE,NULL,NULL,2022-05-27,NULL
606403,極速快遞,GB,NULL,NULL,2022-07-22,NULL
606403,極速快遞,IT,NULL,NULL,NULL,NULL
606403,極速快遞,BE,2022-01-12,NULL,NULL,NULL
606403,極速快遞,KR,2022-01-12,NULL,NULL,NULL
606403,極速快遞,SG,2022-01-13,NULL,NULL,NULL
606403,極速快遞,HK,2022-05-12,NULL,NULL,NULL
607442,熟女解放中,NL,NULL,NULL,NULL,NULL
607442,熟女解放中,JP,NULL,NULL,2022-04-06,NULL
607442,熟女解放中,IN,NULL,NULL,NULL,NULL
607442,熟女解放中,CA,NULL,NULL,NULL,NULL
607442,熟女解放中,BR,2020-10-22,"44° MOSTRA INTERNACIONAL DE CINEMA DE SÃO PAULO",NULL,NULL
607442,熟女解放中,TW,2022-06-10,NULL,NULL,NULL
607442,熟女解放中,US,2022-09-02,NULL,NULL,NULL
608232,朵貝的愛情繪本,BR,NULL,NULL,2022-04-14,"Cinema Virtual"
608232,朵貝的愛情繪本,LU,NULL,NULL,NULL,NULL
608232,朵貝的愛情繪本,JP,NULL,NULL,2021-10-01,NULL
608232,朵貝的愛情繪本,BG,NULL,NULL,NULL,NULL
608232,朵貝的愛情繪本,US,NULL,NULL,NULL,NULL
608232,朵貝的愛情繪本,IE,NULL,NULL,2021-07-09,NULL
608232,朵貝的愛情繪本,NL,NULL,NULL,NULL,NULL
608232,朵貝的愛情繪本,FI,2020-10-02,NULL,NULL,NULL
608232,朵貝的愛情繪本,EE,2020-10-16,NULL,NULL,NULL
608232,朵貝的愛情繪本,DK,2021-05-20,NULL,NULL,NULL
608232,朵貝的愛情繪本,NO,2021-05-21,NULL,NULL,NULL
608232,朵貝的愛情繪本,RU,2021-05-27,NULL,NULL,NULL
608232,朵貝的愛情繪本,SE,2021-05-28,NULL,NULL,NULL
608232,朵貝的愛情繪本,GB,2021-07-09,NULL,NULL,NULL
608232,朵貝的愛情繪本,LT,2021-07-16,NULL,NULL,NULL
608232,朵貝的愛情繪本,KR,2021-09-16,NULL,NULL,NULL
608232,朵貝的愛情繪本,CZ,2022-02-24,NULL,NULL,NULL
608232,朵貝的愛情繪本,DE,2022-03-24,NULL,NULL,NULL
608232,朵貝的愛情繪本,TW,2022-07-15,NULL,NULL,NULL
608232,朵貝的愛情繪本,FR,2023-03-01,NULL,NULL,NULL
608980,非甜蜜生活,CH,NULL,NULL,2021-09-23,NULL
608980,非甜蜜生活,AU,NULL,NULL,NULL,NULL
608980,非甜蜜生活,GB,NULL,NULL,2022-03-18,NULL
608980,非甜蜜生活,KR,NULL,NULL,NULL,NULL
608980,非甜蜜生活,NL,NULL,NULL,NULL,NULL
608980,非甜蜜生活,RU,NULL,NULL,2021-12-28,NULL
608980,非甜蜜生活,CA,NULL,NULL,NULL,NULL
608980,非甜蜜生活,IT,2021-09-23,NULL,NULL,NULL
608980,非甜蜜生活,FR,2021-11-10,NULL,2022-08-11,MyCanal
608980,非甜蜜生活,ES,2021-12-10,"Vértigo Films",NULL,NULL
608980,非甜蜜生活,DE,2022-03-17,NULL,NULL,NULL
608980,非甜蜜生活,BR,2022-04-07,NULL,NULL,NULL
608980,非甜蜜生活,HK,2022-05-05,NULL,NULL,NULL
608980,非甜蜜生活,PL,2022-05-06,NULL,NULL,NULL
608980,非甜蜜生活,GR,2022-06-30,NULL,NULL,NULL
609768,親愛的大衛,PR,NULL,NULL,2023-10-13,NULL
609768,親愛的大衛,DE,NULL,NULL,2024-02-22,NULL
609768,親愛的大衛,GB,NULL,NULL,2023-10-16,NULL
609768,親愛的大衛,US,NULL,NULL,2023-10-13,NULL
609768,親愛的大衛,TW,2023-10-13,NULL,NULL,NULL
609768,親愛的大衛,TH,2023-11-02,NULL,NULL,NULL
609768,親愛的大衛,NL,2023-11-02,NULL,NULL,NULL
609768,親愛的大衛,HR,2023-11-02,NULL,NULL,NULL
609768,親愛的大衛,EE,2023-11-03,NULL,NULL,NULL
609768,親愛的大衛,LT,2023-11-03,NULL,NULL,NULL
609768,親愛的大衛,FR,2023-12-13,NULL,NULL,NULL
610150,七龍珠超：超級英雄,GR,NULL,NULL,NULL,NULL
610150,七龍珠超：超級英雄,JP,2022-06-11,NULL,NULL,NULL
610150,七龍珠超：超級英雄,BO,2022-08-18,NULL,NULL,NULL
610150,七龍珠超：超級英雄,UY,2022-08-18,NULL,NULL,NULL
610150,七龍珠超：超級英雄,SV,2022-08-18,NULL,NULL,NULL
610150,七龍珠超：超級英雄,SA,2022-08-18,NULL,NULL,NULL
610150,七龍珠超：超級英雄,PY,2022-08-18,NULL,NULL,NULL
610150,七龍珠超：超級英雄,AU,2022-08-18,NULL,NULL,NULL
610150,七龍珠超：超級英雄,AE,2022-08-18,NULL,NULL,NULL
610150,七龍珠超：超級英雄,PE,2022-08-18,NULL,NULL,NULL
610150,七龍珠超：超級英雄,PA,2022-08-18,NULL,NULL,NULL
610150,七龍珠超：超級英雄,NZ,2022-08-18,NULL,NULL,NULL
610150,七龍珠超：超級英雄,NL,2022-08-18,NULL,NULL,NULL
610150,七龍珠超：超級英雄,NI,2022-08-18,NULL,NULL,NULL
610150,七龍珠超：超級英雄,AR,2022-08-18,NULL,NULL,NULL
610150,七龍珠超：超級英雄,MX,2022-08-18,NULL,NULL,NULL
610150,七龍珠超：超級英雄,IL,2022-08-18,NULL,NULL,NULL
610150,七龍珠超：超級英雄,HN,2022-08-18,NULL,NULL,NULL
610150,七龍珠超：超級英雄,GT,2022-08-18,NULL,NULL,NULL
610150,七龍珠超：超級英雄,EC,2022-08-18,NULL,NULL,NULL
610150,七龍珠超：超級英雄,CR,2022-08-18,NULL,NULL,NULL
610150,七龍珠超：超級英雄,CO,2022-08-18,NULL,NULL,NULL
610150,七龍珠超：超級英雄,CL,2022-08-18,NULL,NULL,NULL
610150,七龍珠超：超級英雄,PT,2022-08-18,NULL,NULL,NULL
610150,七龍珠超：超級英雄,BZ,2022-08-18,NULL,NULL,NULL
610150,七龍珠超：超級英雄,BR,2022-08-18,NULL,2023-07-12,"Prime Video"
610150,七龍珠超：超級英雄,ZA,2022-08-19,NULL,NULL,NULL
610150,七龍珠超：超級英雄,PL,2022-08-19,NULL,2023-07-12,Crunchyroll
610150,七龍珠超：超級英雄,VN,2022-08-19,NULL,NULL,NULL
610150,七龍珠超：超級英雄,IE,2022-08-19,NULL,NULL,NULL
610150,七龍珠超：超級英雄,FI,2022-08-19,NULL,NULL,NULL
610150,七龍珠超：超級英雄,GB,2022-08-19,NULL,NULL,NULL
610150,七龍珠超：超級英雄,CA,2022-08-19,NULL,NULL,NULL
610150,七龍珠超：超級英雄,ZM,2022-08-19,NULL,NULL,NULL
610150,七龍珠超：超級英雄,US,2022-08-19,NULL,2023-07-12,"Crunchyroll "
610150,七龍珠超：超級英雄,LT,2022-08-26,NULL,NULL,NULL
610150,七龍珠超：超級英雄,IN,2022-08-26,NULL,NULL,NULL
610150,七龍珠超：超級英雄,ID,2022-08-26,NULL,NULL,NULL
610150,七龍珠超：超級英雄,AT,2022-08-30,NULL,NULL,NULL
610150,七龍珠超：超級英雄,MY,2022-08-30,NULL,NULL,NULL
610150,七龍珠超：超級英雄,BN,2022-08-30,NULL,NULL,NULL
610150,七龍珠超：超級英雄,DE,2022-08-30,"Crunchyroll Anime Nights",2023-07-13,Crunchyroll
610150,七龍珠超：超級英雄,PH,2022-08-31,NULL,NULL,NULL
610150,七龍珠超：超級英雄,SG,2022-09-01,NULL,NULL,NULL
610150,七龍珠超：超級英雄,ES,2022-09-02,NULL,NULL,NULL
610150,七龍珠超：超級英雄,RO,2022-09-02,NULL,NULL,NULL
610150,七龍珠超：超級英雄,DK,2022-09-08,NULL,NULL,NULL
610150,七龍珠超：超級英雄,TW,2022-09-08,NULL,NULL,NULL
610150,七龍珠超：超級英雄,KR,2022-09-14,NULL,NULL,NULL
610150,七龍珠超：超級英雄,IT,2022-09-29,NULL,NULL,NULL
610150,七龍珠超：超級英雄,TH,2022-09-29,NULL,NULL,NULL
610150,七龍珠超：超級英雄,MO,2022-09-29,NULL,NULL,NULL
610150,七龍珠超：超級英雄,HK,2022-09-29,NULL,NULL,NULL
610150,七龍珠超：超級英雄,FR,2022-10-05,NULL,NULL,NULL
610249,超完美狗保姆,KR,2023-03-01,NULL,NULL,NULL
610249,超完美狗保姆,ID,2023-03-08,NULL,NULL,NULL
610249,超完美狗保姆,SG,2023-03-30,NULL,NULL,NULL
610249,超完美狗保姆,RU,2023-05-25,Кинологистика,NULL,NULL
610253,月光光新慌慌：萬聖殺,CH,NULL,NULL,2021-10-14,NULL
610253,月光光新慌慌：萬聖殺,MX,2021-10-14,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,SA,2021-10-14,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,BR,2021-10-14,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,NL,2021-10-14,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,CZ,2021-10-14,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,DK,2021-10-14,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,DE,2021-10-14,NULL,2022-02-24,NULL
610253,月光光新慌慌：萬聖殺,IL,2021-10-14,NULL,2023-08-14,Netflix
610253,月光光新慌慌：萬聖殺,RO,2021-10-14,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,PT,2021-10-14,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,KH,2021-10-14,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,PE,2021-10-14,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,MY,2021-10-14,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,BG,2021-10-15,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,CA,2021-10-15,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,IE,2021-10-15,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,IS,2021-10-15,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,NO,2021-10-15,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,SE,2021-10-15,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,US,2021-10-15,NULL,2021-10-15,"Peacock Premium"
610253,月光光新慌慌：萬聖殺,ID,2021-10-15,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,AT,2021-10-15,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,AE,2021-10-15,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,GB,2021-10-15,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,FI,2021-10-15,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,TR,2021-10-15,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,BE,2021-10-20,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,FR,2021-10-20,NULL,2022-02-19,VOD
610253,月光光新慌慌：萬聖殺,SK,2021-10-21,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,UA,2021-10-21,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,UY,2021-10-21,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,AR,2021-10-21,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,RU,2021-10-21,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,HU,2021-10-21,TVOD,NULL,NULL
610253,月光光新慌慌：萬聖殺,HK,2021-10-21,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,IT,2021-10-21,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,LV,2021-10-22,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,LT,2021-10-22,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,ES,2021-10-22,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,EE,2021-10-22,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,PL,2021-10-22,NULL,NULL,NULL
610253,月光光新慌慌：萬聖殺,KR,2021-10-27,NULL,NULL,NULL
