tmdb_id,tmdb_title,note,country_name,theater_release,streaming_release
670,原罪犯,NULL,韓國,2003-11-21,NULL
670,原罪犯,NULL,澳洲,2004-05-20,NULL
670,原罪犯,NULL,法國,2004-09-28,2021-10-22
670,原罪犯,NULL,法國,2004-09-28,2016-05-11
670,原罪犯,NULL,日本,2004-11-06,NULL
670,原罪犯,NULL,台灣,2005-10-14,NULL
670,原罪犯,re-release,韓國,2013-11-21,NULL
670,原罪犯,"4k restoration",美國,2023-08-16,2023-09-05
670,原罪犯,"4k restoration",美國,2023-08-16,2023-12-24
670292,A.I.創世者,NULL,法國,2023-09-27,2024-01-25
670292,A.I.創世者,NULL,台灣,2023-09-28,2023-12-20
670292,A.I.創世者,NULL,澳洲,2023-09-28,2023-12-20
670292,A.I.創世者,NULL,印度,2023-09-29,NULL
670292,A.I.創世者,NULL,美國,2023-09-29,2023-11-14
670292,A.I.創世者,NULL,美國,2023-09-29,2023-12-20
670292,A.I.創世者,NULL,美國,2023-09-29,2024-12-19
670292,A.I.創世者,NULL,韓國,2023-10-03,2023-12-27
670292,A.I.創世者,NULL,日本,2023-10-20,2023-12-05
670292,A.I.創世者,NULL,日本,2023-10-20,2024-01-10
671,哈利波特：神秘的魔法石,NULL,台灣,2001-11-16,NULL
671,哈利波特：神秘的魔法石,NULL,美國,2001-11-16,NULL
671,哈利波特：神秘的魔法石,NULL,澳洲,2001-11-29,NULL
671,哈利波特：神秘的魔法石,NULL,日本,2001-12-01,NULL
671,哈利波特：神秘的魔法石,NULL,法國,2001-12-05,NULL
671,哈利波特：神秘的魔法石,NULL,韓國,2001-12-14,NULL
671,哈利波特：神秘的魔法石,NULL,印度,2002-04-12,NULL
671,哈利波特：神秘的魔法石,"20th Anniversary Screenings",澳洲,2021-08-20,NULL
672208,我不是英雄,NULL,法國,2021-12-15,2022-10-06
672208,我不是英雄,NULL,澳洲,2022-06-09,NULL
672208,我不是英雄,NULL,韓國,2023-03-15,NULL
674324,伊尼舍林的女妖,NULL,美國,2022-11-04,2022-12-13
674324,伊尼舍林的女妖,NULL,澳洲,2022-12-26,NULL
674324,伊尼舍林的女妖,NULL,法國,2022-12-28,2023-04-27
674324,伊尼舍林的女妖,NULL,日本,2023-01-27,NULL
674324,伊尼舍林的女妖,NULL,台灣,2023-01-27,NULL
674324,伊尼舍林的女妖,NULL,韓國,2023-03-15,NULL
674813,幻愛,NULL,台灣,2020-10-15,NULL
675445,汪汪隊立大功電影版,NULL,法國,2021-08-11,2022-07-03
675445,汪汪隊立大功電影版,NULL,日本,2021-08-20,NULL
675445,汪汪隊立大功電影版,NULL,美國,2021-08-20,2021-08-20
675445,汪汪隊立大功電影版,"Advance Screenings (21st Aug - 15th Sep)",澳洲,2021-08-21,NULL
675445,汪汪隊立大功電影版,NULL,澳洲,2021-09-16,NULL
676547,鬼禱,NULL,法國,2022-10-26,2023-03-02
676547,鬼禱,NULL,澳洲,2022-10-28,NULL
676547,鬼禱,NULL,台灣,2022-10-28,NULL
676547,鬼禱,NULL,美國,2022-10-28,2022-12-13
676547,鬼禱,NULL,韓國,2022-12-07,NULL
676710,喵的詐騙集團,NULL,澳洲,2023-01-12,NULL
676710,喵的詐騙集團,NULL,法國,2023-02-01,2023-06-06
676710,喵的詐騙集團,NULL,美國,2023-02-03,NULL
676710,喵的詐騙集團,NULL,韓國,2023-02-15,NULL
676710,喵的詐騙集團,NULL,台灣,2023-08-25,NULL
676727,大發明家,NULL,美國,2023-09-15,NULL
676727,大發明家,NULL,法國,2024-01-31,NULL
678299,盲柳與沉睡的女人,NULL,台灣,2023-02-24,NULL
678299,盲柳與沉睡的女人,NULL,法國,2023-03-22,NULL
678512,自由之聲,NULL,美國,2023-07-04,2023-11-03
678512,自由之聲,NULL,美國,2023-07-04,2023-10-13
678512,自由之聲,NULL,美國,2023-07-04,2023-12-26
678512,自由之聲,NULL,澳洲,2023-08-24,NULL
678512,自由之聲,NULL,台灣,2023-09-22,NULL
678512,自由之聲,NULL,法國,2023-11-15,NULL
678512,自由之聲,NULL,韓國,2024-02-21,NULL
68004,阮玲玉,NULL,台灣,1991-11-29,NULL
68004,阮玲玉,NULL,日本,1993-08-19,NULL
680813,漂浪人生,NULL,澳洲,2022-02-17,NULL
680813,漂浪人生,NULL,台灣,2022-03-25,NULL
680813,漂浪人生,NULL,韓國,2022-04-07,NULL
680813,漂浪人生,"Delayed (CoViD19)",法國,2022-08-31,2023-01-18
681260,瑪雅蜜蜂大冒險：守護小金蛋,NULL,澳洲,2021-01-07,2021-04-01
681260,瑪雅蜜蜂大冒險：守護小金蛋,NULL,韓國,2023-08-24,NULL
681349,鄰危不亂,NULL,法國,2021-12-29,2022-04-17
681349,鄰危不亂,NULL,法國,2021-12-29,2022-07-31
682109,朝聖之路：一路平安,NULL,韓國,2020-03-19,NULL
682152,炎日,NULL,法國,2023-04-26,NULL
682152,炎日,NULL,台灣,2023-05-12,NULL
682507,沼澤謀殺案,NULL,美國,2022-07-15,2022-09-06
682507,沼澤謀殺案,NULL,美國,2022-07-15,2022-11-12
682507,沼澤謀殺案,NULL,澳洲,2022-07-21,NULL
682507,沼澤謀殺案,NULL,法國,2022-08-17,2022-12-15
682507,沼澤謀殺案,NULL,法國,2022-08-17,2023-04-18
682507,沼澤謀殺案,NULL,台灣,2022-10-07,NULL
682507,沼澤謀殺案,NULL,韓國,2022-11-02,NULL
68477,催眠,NULL,日本,1999-06-05,NULL
68606,失樂園,NULL,日本,1997-05-10,NULL
68606,失樂園,NULL,韓國,2011-07-28,NULL
68837,鐵道員,NULL,日本,1999-06-05,NULL
68837,鐵道員,NULL,韓國,2000-02-04,NULL
68924,冰風暴,NULL,美國,1997-11-26,NULL
68924,冰風暴,NULL,法國,1998-03-11,NULL
68924,冰風暴,NULL,韓國,1998-11-28,NULL
689700,全面掃蕩,NULL,韓國,2022-08-25,NULL
693134,沙丘：第二部,NULL,韓國,2024-02-28,NULL
693134,沙丘：第二部,NULL,法國,2024-02-28,NULL
693134,沙丘：第二部,NULL,台灣,2024-02-28,NULL
693134,沙丘：第二部,NULL,澳洲,2024-02-29,2024-06-01
693134,沙丘：第二部,NULL,印度,2024-03-01,NULL
693134,沙丘：第二部,NULL,美國,2024-03-01,2024-04-16
693134,沙丘：第二部,NULL,美國,2024-03-01,2024-05-21
693134,沙丘：第二部,NULL,日本,2024-03-15,NULL
693349,禁忌的畫像：卡拉瓦喬之影,NULL,法國,2022-12-28,2023-04-27
693349,禁忌的畫像：卡拉瓦喬之影,NULL,台灣,2023-05-26,NULL
693349,禁忌的畫像：卡拉瓦喬之影,NULL,澳洲,2023-10-26,NULL
693349,禁忌的畫像：卡拉瓦喬之影,NULL,韓國,2025-01-22,NULL
694,鬼店,NULL,美國,1980-06-13,NULL
694,鬼店,NULL,法國,1980-10-16,NULL
694,鬼店,NULL,澳洲,1980-11-13,NULL
694,鬼店,NULL,日本,1980-12-13,NULL
694,鬼店,"Moonlit Matines Film Festival",美國,2012-06-14,NULL
694,鬼店,"Palm Springs International Film Festival",美國,2013-01-05,NULL
694,鬼店,Re-release,台灣,2018-09-28,NULL
694,鬼店,"restored version, Cannes Film Festival",法國,2019-05-17,NULL
695089,一萬個叢林夜,NULL,法國,2021-07-21,2021-12-01
695089,一萬個叢林夜,NULL,法國,2021-07-21,2022-02-22
695721,飢餓遊戲：鳴鳥與游蛇之歌,NULL,法國,2023-11-15,NULL
695721,飢餓遊戲：鳴鳥與游蛇之歌,NULL,韓國,2023-11-15,NULL
695721,飢餓遊戲：鳴鳥與游蛇之歌,NULL,澳洲,2023-11-16,NULL
695721,飢餓遊戲：鳴鳥與游蛇之歌,NULL,印度,2023-11-17,NULL
695721,飢餓遊戲：鳴鳥與游蛇之歌,NULL,台灣,2023-11-17,NULL
695721,飢餓遊戲：鳴鳥與游蛇之歌,NULL,美國,2023-11-17,2023-12-19
695721,飢餓遊戲：鳴鳥與游蛇之歌,NULL,日本,2023-12-22,NULL
695932,花束般的戀愛,NULL,日本,2021-01-29,NULL
695932,花束般的戀愛,NULL,韓國,2021-07-14,NULL
695932,花束般的戀愛,NULL,台灣,2021-07-16,NULL
695932,花束般的戀愛,재개봉,韓國,2024-04-10,NULL
696047,金派特攻隊,NULL,韓國,2024-01-24,NULL
696047,金派特攻隊,NULL,台灣,2024-01-26,NULL
696157,與你共舞,NULL,法國,2022-12-21,NULL
696157,與你共舞,NULL,日本,2022-12-23,NULL
696157,與你共舞,NULL,美國,2022-12-23,2023-04-22
696157,與你共舞,NULL,美國,2022-12-23,2023-02-07
696157,與你共舞,",",澳洲,2022-12-26,NULL
696157,與你共舞,NULL,台灣,2022-12-30,NULL
698201,東京復仇者,NULL,日本,2021-07-09,NULL
698201,東京復仇者,NULL,韓國,2022-01-19,NULL
698215,北齋：浮世繪傳奇,NULL,日本,2021-05-29,NULL
698215,北齋：浮世繪傳奇,NULL,法國,2023-04-26,NULL
698215,北齋：浮世繪傳奇,NULL,韓國,2023-07-16,NULL
698687,變形金剛：源起,NULL,台灣,2024-09-13,NULL
698687,變形金剛：源起,NULL,澳洲,2024-09-19,NULL
698687,變形金剛：源起,NULL,日本,2024-09-20,2024-11-20
698687,變形金剛：源起,NULL,美國,2024-09-20,2024-10-22
698687,變形金剛：源起,NULL,美國,2024-09-20,2024-11-15
698687,變形金剛：源起,NULL,韓國,2024-09-25,NULL
698687,變形金剛：源起,NULL,法國,2024-10-23,NULL
700391,65：恐怖行星,NULL,澳洲,2023-03-09,2023-04-07
700391,65：恐怖行星,NULL,美國,2023-03-10,2023-07-08
700391,65：恐怖行星,NULL,美國,2023-03-10,2023-04-07
700391,65：恐怖行星,NULL,法國,2023-03-15,NULL
700391,65：恐怖行星,NULL,台灣,2023-03-31,NULL
700391,65：恐怖行星,NULL,韓國,2023-04-20,NULL
700391,65：恐怖行星,NULL,日本,2023-05-26,NULL
700819,如果可以再死一次,NULL,台灣,2024-05-17,NULL
70160,飢餓遊戲,NULL,法國,2012-03-21,2012-08-18
70160,飢餓遊戲,NULL,法國,2012-03-21,2021-06-08
70160,飢餓遊戲,NULL,澳洲,2012-03-22,NULL
70160,飢餓遊戲,NULL,美國,2012-03-23,NULL
70160,飢餓遊戲,NULL,韓國,2012-04-05,NULL
705996,分手的決心,NULL,法國,2022-06-29,2023-01-02
705996,分手的決心,NULL,法國,2022-06-29,2022-11-09
705996,分手的決心,NULL,韓國,2022-06-29,2022-08-09
705996,分手的決心,NULL,澳洲,2022-10-20,NULL
705996,分手的決心,NULL,美國,2022-10-21,NULL
705996,分手的決心,NULL,日本,2023-02-17,NULL
709631,鬼打牆,NULL,法國,2023-07-19,NULL
709631,鬼打牆,NULL,台灣,2023-07-28,NULL
709631,鬼打牆,NULL,韓國,2023-09-20,NULL
71,舞動人生,NULL,澳洲,2000-11-02,NULL
71,舞動人生,NULL,美國,2000-11-10,NULL
71,舞動人生,NULL,法國,2000-12-20,NULL
71,舞動人生,NULL,日本,2001-01-27,NULL
71,舞動人生,NULL,台灣,2001-01-28,NULL
71,舞動人生,NULL,韓國,2001-02-17,NULL
71,舞動人生,re-release,韓國,2017-01-18,NULL
712134,春日小戀曲,NULL,美國,2021-05-21,NULL
712134,春日小戀曲,NULL,法國,2021-06-16,2021-12-16
712134,春日小戀曲,NULL,法國,2021-06-16,2021-09-15
712134,春日小戀曲,NULL,韓國,2022-05-04,NULL
712178,仰望星空的少年,"Haut et Court",法國,2021-06-23,2022-01-17
712178,仰望星空的少年,"Haut et Court",法國,2021-06-23,2021-09-22
712178,仰望星空的少年,NULL,日本,2022-02-25,NULL
712178,仰望星空的少年,NULL,韓國,2022-12-22,NULL
714651,全羅道少年殺人事件,NULL,韓國,2023-11-01,NULL
714651,全羅道少年殺人事件,NULL,台灣,2023-12-01,NULL
714651,全羅道少年殺人事件,NULL,日本,2024-06-07,NULL
714675,失速芭蕾,NULL,台灣,2024-08-16,NULL
715253,幻影,NULL,韓國,2023-01-18,NULL
715253,幻影,NULL,台灣,2023-02-03,NULL
716612,史賓賽,NULL,台灣,2021-11-04,NULL
716612,史賓賽,NULL,美國,2021-11-05,2021-11-23
716612,史賓賽,NULL,印度,2021-11-19,NULL
716612,史賓賽,NULL,澳洲,2022-01-20,NULL
716612,史賓賽,NULL,韓國,2022-03-16,NULL
716855,不看鐵達尼號的男人,NULL,韓國,2022-03-10,NULL
717088,首爾單身日記,NULL,韓國,2023-11-29,NULL
717090,整形帝王,NULL,韓國,2022-11-30,NULL
717090,整形帝王,NULL,台灣,2022-12-02,NULL
717694,逃出奧斯威辛,NULL,美國,2021-09-23,NULL
717694,逃出奧斯威辛,NULL,法國,2022-07-27,NULL
717712,韓國都市恐怖怪談：詭手,NULL,韓國,2023-06-21,NULL
717712,韓國都市恐怖怪談：詭手,NULL,台灣,2024-01-05,NULL
717728,毛骨悚然：惡魔重生,NULL,韓國,2023-02-22,NULL
717908,巫師靈不靈！？,NULL,韓國,2022-10-12,NULL
717930,坎達哈行動,NULL,台灣,2023-05-26,NULL
717930,坎達哈行動,NULL,美國,2023-05-26,2023-06-15
717930,坎達哈行動,NULL,法國,2023-05-31,NULL
717930,坎達哈行動,NULL,韓國,2023-09-20,NULL
718289,界限,NULL,韓國,2022-08-31,NULL
718789,巴斯光年,NULL,韓國,2022-06-15,NULL
718789,巴斯光年,NULL,澳洲,2022-06-16,2022-10-01
718789,巴斯光年,NULL,美國,2022-06-17,2022-08-03
718789,巴斯光年,NULL,法國,2022-06-22,NULL
718789,巴斯光年,NULL,日本,2022-07-01,NULL
718821,龍捲風暴,NULL,法國,2024-07-17,NULL
718821,龍捲風暴,NULL,台灣,2024-07-17,NULL
718821,龍捲風暴,NULL,印度,2024-07-18,NULL
718821,龍捲風暴,NULL,澳洲,2024-07-19,NULL
718821,龍捲風暴,NULL,美國,2024-07-19,2024-08-13
718821,龍捲風暴,NULL,日本,2024-08-01,NULL
718821,龍捲風暴,NULL,韓國,2024-08-14,NULL
718930,子彈列車,NULL,法國,2022-08-03,2023-02-03
718930,子彈列車,NULL,法國,2022-08-03,2022-12-01
718930,子彈列車,NULL,台灣,2022-08-03,NULL
718930,子彈列車,NULL,澳洲,2022-08-04,NULL
718930,子彈列車,NULL,美國,2022-08-05,2022-12-03
718930,子彈列車,NULL,美國,2022-08-05,2022-09-27
718930,子彈列車,NULL,韓國,2022-08-24,NULL
719463,最後一件晚禮服的秘密,NULL,法國,2021-11-10,NULL
719463,最後一件晚禮服的秘密,NULL,澳洲,2022-06-30,NULL
720321,窒命危機,NULL,台灣,2024-04-12,NULL
720321,窒命危機,NULL,美國,2024-04-26,2024-04-26
720321,窒命危機,NULL,韓國,2024-12-12,NULL
72445,投奔怒海,NULL,美國,1983-11-13,NULL
72445,投奔怒海,NULL,法國,1983-11-23,NULL
726139,寂噤計畫,NULL,韓國,2024-07-12,2024-08-07
726139,寂噤計畫,NULL,台灣,2024-07-17,NULL
726139,寂噤計畫,NULL,法國,2024-08-21,NULL
726657,群青戰記,NULL,日本,2021-03-12,NULL
726894,燃燒的劍,"postponed due to Covid-19",日本,2021-10-15,NULL
727340,獵首密令,NULL,韓國,2022-08-10,NULL
727340,獵首密令,NULL,台灣,2022-08-26,NULL
727340,獵首密令,NULL,澳洲,2022-09-22,NULL
727340,獵首密令,NULL,日本,2023-09-29,NULL
729854,水泥烏托邦：末日浩劫,NULL,韓國,2023-08-09,2023-09-26
729854,水泥烏托邦：末日浩劫,NULL,台灣,2023-08-10,NULL
730047,情聖西哈諾,NULL,韓國,2022-02-23,NULL
730047,情聖西哈諾,NULL,澳洲,2022-02-24,NULL
730047,情聖西哈諾,NULL,美國,2022-02-25,NULL
730047,情聖西哈諾,NULL,法國,2022-03-30,NULL
730256,薩滿男孩,NULL,法國,2024-04-24,NULL
730256,薩滿男孩,NULL,台灣,2024-09-27,NULL
731684,空氣殺人,NULL,韓國,2022-04-22,NULL
731684,空氣殺人,NULL,台灣,2022-05-13,NULL
734002,農民：愛慾情謎,"qualifying run in L.A./NYC",美國,2023-12-08,2024-07-11
734002,農民：愛慾情謎,NULL,韓國,2024-01-10,NULL
734002,農民：愛慾情謎,NULL,法國,2024-03-20,NULL
734732,海霧,NULL,台灣,2020-09-11,NULL
735409,沒說出口的殺人告白,NULL,日本,2021-02-21,NULL
735726,天堂計劃,NULL,法國,2021-09-22,2022-01-27
735726,天堂計劃,NULL,澳洲,2022-05-19,NULL
735726,天堂計劃,NULL,韓國,2022-09-07,NULL
735726,天堂計劃,NULL,美國,2023-04-14,NULL
736500,抓狂養老院,NULL,法國,2022-02-16,2022-06-16
736500,抓狂養老院,NULL,澳洲,2022-07-07,NULL
736500,抓狂養老院,NULL,台灣,2022-11-11,NULL
736720,找死凶宅,NULL,韓國,2024-06-26,2024-08-13
736732,嬰兒轉運站,NULL,韓國,2022-06-08,2022-07-04
736732,嬰兒轉運站,NULL,日本,2022-06-24,NULL
736732,嬰兒轉運站,NULL,法國,2022-12-07,NULL
736732,嬰兒轉運站,NULL,美國,2022-12-26,NULL
736732,嬰兒轉運站,NULL,印度,2023-01-20,NULL
736732,嬰兒轉運站,NULL,澳洲,2023-03-30,NULL
736820,機密同盟2,NULL,韓國,2022-09-07,NULL
736820,機密同盟2,NULL,日本,2023-09-22,NULL
739323,泳漾水男孩,"Paris Chéries Chéris Film Festival",法國,2021-11-25,NULL
739323,泳漾水男孩,NULL,台灣,2022-08-19,NULL
739405,玩命特攻：武演行動,NULL,澳洲,2023-01-12,NULL
739405,玩命特攻：武演行動,NULL,台灣,2023-01-20,NULL
739405,玩命特攻：武演行動,NULL,美國,2023-03-03,2023-03-21
739405,玩命特攻：武演行動,NULL,韓國,2023-08-30,NULL
740467,濁水漂流,NULL,台灣,2021-11-19,NULL
740823,嗨！神獸,NULL,台灣,2022-02-01,NULL
740937,西蒙娜：世紀之聲,NULL,法國,2022-10-12,2023-05-12
740937,西蒙娜：世紀之聲,NULL,台灣,2023-01-06,NULL
740937,西蒙娜：世紀之聲,NULL,澳洲,2023-03-16,NULL
74107,1918,NULL,美國,1985-04-26,NULL
741329,黑的教育,NULL,台灣,2023-03-03,2023-10-25
741335,讓我聽見愛的歌聲,NULL,日本,2021-10-29,NULL
741335,讓我聽見愛的歌聲,NULL,澳洲,2022-01-27,NULL
741335,讓我聽見愛的歌聲,NULL,台灣,2022-02-11,NULL
741335,讓我聽見愛的歌聲,NULL,法國,2022-08-25,NULL
742396,"電影版 狂賭之淵2：絕體絕命俄羅斯輪盤",NULL,日本,2021-04-29,NULL
742396,"電影版 狂賭之淵2：絕體絕命俄羅斯輪盤",NULL,韓國,2023-02-16,NULL
743173,若愛重來,NULL,台灣,2023-03-17,NULL
743475,阿爸休假中,NULL,韓國,2021-10-21,NULL
743814,為人民服務,NULL,韓國,2022-02-23,NULL
743815,她死了,NULL,韓國,2024-05-15,2024-07-08
743815,她死了,NULL,台灣,2024-05-31,NULL
744,捍衛戰士,NULL,美國,1986-05-16,NULL
744,捍衛戰士,NULL,澳洲,1986-06-20,NULL
744,捍衛戰士,NULL,台灣,1986-08-09,NULL
744,捍衛戰士,NULL,法國,1986-09-17,2022-02-01
744,捍衛戰士,NULL,法國,1986-09-17,2009-04-08
744,捍衛戰士,NULL,日本,1986-12-06,NULL
744,捍衛戰士,NULL,韓國,1987-12-09,NULL
744,捍衛戰士,"IMAX 3D",美國,2013-02-08,NULL
744,捍衛戰士,Reprise,法國,2015-09-30,2009-04-08
744,捍衛戰士,Reprise,法國,2015-09-30,2022-02-01
744714,總編的復仇,NULL,日本,2021-03-26,NULL
745608,不離職冒險王,NULL,法國,2022-06-29,2022-12-30
745608,不離職冒險王,NULL,澳洲,2022-08-04,NULL
745608,不離職冒險王,NULL,台灣,2023-02-24,NULL
745881,薩滿,NULL,韓國,2021-07-14,2021-09-16
745881,薩滿,NULL,台灣,2021-08-25,NULL
745881,薩滿,NULL,日本,2022-07-29,NULL
746036,特技玩家,NULL,法國,2024-04-24,NULL
746036,特技玩家,NULL,澳洲,2024-04-24,NULL
746036,特技玩家,NULL,台灣,2024-04-26,NULL
746036,特技玩家,NULL,韓國,2024-05-01,NULL
746036,特技玩家,NULL,美國,2024-05-03,2024-05-21
746036,特技玩家,NULL,美國,2024-05-03,2024-08-30
746036,特技玩家,NULL,日本,2024-08-16,NULL
746257,天外者,NULL,日本,2020-12-11,NULL
746333,蝙狐俠：英雄覺醒,NULL,法國,2022-02-02,2022-06-01
746333,蝙狐俠：英雄覺醒,NULL,日本,2022-07-15,NULL
746333,蝙狐俠：英雄覺醒,NULL,台灣,2022-08-26,NULL
746349,愛殺特攻隊,NULL,韓國,2023-04-14,NULL
747188,小行星城,NULL,台灣,2023-06-21,NULL
747188,小行星城,NULL,法國,2023-06-21,2023-10-19
747188,小行星城,NULL,美國,2023-06-23,2023-07-11
747188,小行星城,NULL,美國,2023-06-23,2023-08-11
747188,小行星城,NULL,韓國,2023-06-28,NULL
747188,小行星城,NULL,澳洲,2023-08-10,NULL
747188,小行星城,NULL,日本,2023-09-01,NULL
747779,美好的早晨,NULL,法國,2022-10-05,2023-02-01
747779,美好的早晨,NULL,法國,2022-10-05,2023-05-23
747779,美好的早晨,"Los Angeles, California & New York City, New York",美國,2022-12-09,2023-04-11
747779,美好的早晨,NULL,台灣,2022-12-30,NULL
747779,美好的早晨,NULL,日本,2023-05-05,NULL
747779,美好的早晨,NULL,澳洲,2023-06-08,NULL
747779,美好的早晨,NULL,韓國,2023-09-06,NULL
748783,加菲貓：農場大冒險,NULL,韓國,2024-05-15,NULL
748783,加菲貓：農場大冒險,NULL,美國,2024-05-24,2024-09-21
748783,加菲貓：農場大冒險,NULL,美國,2024-05-24,2024-07-09
748783,加菲貓：農場大冒險,NULL,澳洲,2024-05-30,NULL
748783,加菲貓：農場大冒險,NULL,台灣,2024-06-07,NULL
748783,加菲貓：農場大冒險,NULL,法國,2024-07-31,NULL
748783,加菲貓：農場大冒險,NULL,日本,2024-08-16,NULL
748787,蓋世棋蹟,NULL,台灣,2023-03-10,NULL
749004,親愛的童伴,NULL,法國,2021-06-02,2021-12-02
749004,親愛的童伴,NULL,法國,2021-06-02,2021-09-15
749004,親愛的童伴,NULL,韓國,2021-10-07,NULL
749004,親愛的童伴,NULL,澳洲,2022-05-05,NULL
749004,親愛的童伴,NULL,美國,2022-05-06,NULL
749004,親愛的童伴,NULL,台灣,2022-05-13,NULL
749107,索蘭琪的少女心事,NULL,法國,2022-02-02,2022-05-01
749107,索蘭琪的少女心事,NULL,台灣,2022-11-04,NULL
749136,瑞士鐘錶師,NULL,台灣,2022-11-04,NULL
749136,瑞士鐘錶師,NULL,法國,2023-04-12,NULL
749927,河畔小日子,NULL,日本,2021-11-03,NULL
749927,河畔小日子,NULL,台灣,2022-10-14,NULL
749927,河畔小日子,NULL,韓國,2023-08-23,NULL
750253,尋子風暴,NULL,法國,2021-11-03,2022-03-03
750253,尋子風暴,NULL,法國,2021-11-03,2022-06-29
750253,尋子風暴,NULL,韓國,2022-12-08,NULL
75233,八月三十一日，我在奧斯陸,NULL,法國,2012-02-29,2014-03-01
75233,八月三十一日，我在奧斯陸,NULL,法國,2012-02-29,2022-08-01
75233,八月三十一日，我在奧斯陸,"New York City, New York",美國,2012-05-25,NULL
752623,失落謎城,NULL,美國,2022-03-25,2022-05-10
752623,失落謎城,NULL,澳洲,2022-04-14,2022-10-01
752623,失落謎城,NULL,法國,2022-04-20,2022-11-04
752623,失落謎城,NULL,韓國,2022-04-20,NULL
752623,失落謎城,NULL,法國,2022-04-20,2022-08-19
752623,失落謎城,NULL,日本,2022-06-24,NULL
753091,逃出寧靜海,NULL,韓國,2023-08-02,NULL
753091,逃出寧靜海,NULL,台灣,2023-08-18,NULL
754067,我的神秘狼朋友,"Gaumont Distribution",法國,2021-12-15,2022-04-15
756198,第一人夫,NULL,日本,2021-09-23,NULL
756999,闇黑電話,NULL,法國,2022-06-22,2022-10-22
756999,闇黑電話,NULL,法國,2022-06-22,2023-01-04
756999,闇黑電話,NULL,美國,2022-06-24,2022-07-15
